Id,Sales
1,3886.328125
2,7721.505859375
3,9260.431640625
4,7092.87744140625
5,7200.5380859375
6,5885.8056640625
7,7302.87890625
8,8133.3583984375
9,5313.7138671875
10,5258.32763671875
11,7265.15869140625
12,7982.421875
13,6919.77685546875
14,8132.71728515625
15,5770.5615234375
16,4871.42333984375
17,5502.5712890625
18,9320.1669921875
19,10138.291015625
20,9674.767578125
21,7546.08837890625
22,4936.0205078125
23,5673.11376953125
24,4325.052734375
25,7534.37841796875
26,10198.3828125
27,9518.166015625
28,5380.35009765625
29,5179.197265625
30,4008.5546875
31,5233.27099609375
32,9399.337890625
33,6261.48193359375
34,5149.08935546875
35,5269.5693359375
36,7433.18701171875
37,3361.637939453125
38,7314.96923828125
39,4722.34619140625
40,7601.8056640625
41,6719.162109375
42,5436.9501953125
43,8591.525390625
44,7128.828125
45,4743.44580078125
46,6715.716796875
47,8217.6591796875
48,11784.0263671875
49,5900.63330078125
50,8355.07421875
51,7111.45361328125
52,8696.85546875
53,6390.73583984375
54,9367.90234375
55,4790.26904296875
56,4844.58935546875
57,6114.63720703125
58,5849.8427734375
59,9150.822265625
60,7689.56005859375
61,5742.7822265625
62,7545.78759765625
63,6593.7626953125
64,10145.482421875
65,3851.9599609375
66,12167.6982421875
67,4344.0419921875
68,5757.44970703125
69,8167.95751953125
70,4671.53857421875
71,6493.72509765625
72,6008.91796875
73,7675.69091796875
74,5744.97607421875
75,5426.1015625
76,7590.13330078125
77,8152.93017578125
78,5985.1259765625
79,4902.5625
80,7238.673828125
81,11064.294921875
82,6379.10498046875
83,4289.24658203125
84,6639.3896484375
85,6091.24609375
86,5548.72216796875
87,7301.09423828125
88,4758.3310546875
89,7970.97509765625
90,6069.0458984375
91,7374.99560546875
92,7088.93701171875
93,3829.30908203125
94,6088.837890625
95,5713.7861328125
96,8549.8037109375
97,8658.181640625
98,5096.033203125
99,5811.5849609375
100,7659.21875
101,5821.27392578125
102,6113.7490234375
103,6643.7314453125
104,6459.68359375
105,7635.4794921875
106,5621.7021484375
107,4373.1025390625
108,6416.0546875
109,8153.18798828125
110,7696.57080078125
111,8137.91748046875
112,7687.9052734375
113,4652.1005859375
114,8715.2294921875
115,5570.6494140625
116,7485.0029296875
117,9202.123046875
118,6437.20166015625
119,9923.9306640625
120,7550.76953125
121,7550.37158203125
122,5846.2177734375
123,7289.306640625
124,8312.4072265625
125,6795.1689453125
126,3549.349853515625
127,6216.5673828125
128,7789.8076171875
129,6037.67236328125
130,4654.1923828125
131,8610.5322265625
132,6622.12353515625
133,5463.25830078125
134,5958.09521484375
135,5328.53857421875
136,7462.8828125
137,7006.328125
138,7293.4375
139,5512.76025390625
140,4355.3154296875
141,6282.75341796875
142,4169.8408203125
143,6024.60546875
144,5416.90478515625
145,8749.6845703125
146,7423.52099609375
147,6734.0361328125
148,12148.6083984375
149,4908.27001953125
150,5600.0634765625
151,9808.1611328125
152,6818.9931640625
153,8303.8916015625
154,7144.3154296875
155,5420.50341796875
156,6283.60302734375
157,5109.24462890625
158,8785.4814453125
159,11643.546875
160,6657.19482421875
161,3253.49951171875
162,4467.9951171875
163,7562.4345703125
164,8712.103515625
165,6080.42724609375
166,6527.63623046875
167,4984.3203125
168,5111.36474609375
169,3372.18017578125
170,5508.5205078125
171,6206.81884765625
172,7340.39794921875
173,7275.04345703125
174,8233.2880859375
175,7794.12255859375
176,9212.5966796875
177,7780.5400390625
178,5318.18798828125
179,10016.939453125
180,9641.9951171875
181,5694.328125
182,6934.591796875
183,5338.294921875
184,6509.57177734375
185,4107.8896484375
186,7253.1826171875
187,5360.3720703125
188,9071.4365234375
189,6731.80078125
190,7899.9306640625
191,7700.52294921875
192,5740.05322265625
193,8603.7421875
194,18207.32421875
195,9780.90625
196,5835.587890625
197,2780.87060546875
198,6443.89013671875
199,8336.470703125
200,5602.40966796875
201,12750.34375
202,15718.9091796875
203,4290.8271484375
204,5476.5556640625
205,9719.244140625
206,4958.72216796875
207,8099.349609375
208,6942.06201171875
209,7827.4814453125
210,5570.279296875
211,6226.0048828125
212,5347.447265625
213,7314.01123046875
214,9875.5830078125
215,6032.62060546875
216,6261.84814453125
217,8123.5771484375
218,5756.884765625
219,4945.7451171875
220,8092.6455078125
221,5636.7578125
222,5607.00537109375
223,6861.03857421875
224,6288.17333984375
225,5868.57080078125
226,7267.244140625
227,7227.87939453125
228,8372.697265625
229,6683.9580078125
230,7676.45556640625
231,5800.04052734375
232,3732.136474609375
233,6480.33349609375
234,5837.7734375
235,5828.53271484375
236,4051.610107421875
237,9009.4443359375
238,7352.07666015625
239,9232.5283203125
240,7053.45654296875
241,6051.27978515625
242,5064.50732421875
243,4444.83349609375
244,10041.81640625
245,5159.0869140625
246,7661.560546875
247,15203.720703125
248,7453.80859375
249,7795.349609375
250,5486.49609375
251,4977.5009765625
252,7103.7412109375
253,4368.33154296875
254,5746.1474609375
255,9658.6962890625
256,5438.19287109375
257,16903.763671875
258,9980.064453125
259,5138.20458984375
260,6219.36181640625
261,5754.87109375
262,6661.125
263,5960.01513671875
264,11421.734375
265,7188.259765625
266,9416.0166015625
267,4394.49609375
268,7485.822265625
269,5670.85693359375
270,8182.25634765625
271,7135.90087890625
272,6064.1494140625
273,6734.3056640625
274,6367.2158203125
275,8360.208984375
276,9290.0341796875
277,6234.37939453125
278,10235.3203125
279,6185.8984375
280,10320.6220703125
281,5779.064453125
282,5416.82666015625
283,5577.67138671875
284,10934.880859375
285,5875.20263671875
286,8138.50390625
287,6560.71630859375
288,8860.4912109375
289,4629.69970703125
290,9018.6044921875
291,6968.771484375
292,3905.761474609375
293,12445.56640625
294,17380.7265625
295,7283.236328125
296,7482.859375
297,9110.6962890625
298,10657.7412109375
299,11913.4248046875
300,5490.81201171875
301,7673.5947265625
302,5520.81396484375
303,8600.5
304,4191.82373046875
305,6335.86474609375
306,5675.2177734375
307,5685.43701171875
308,6424.369140625
309,5514.09423828125
310,4694.78369140625
311,7140.65478515625
312,3653.706298828125
313,4861.83837890625
314,6749.21484375
315,6228.57080078125
316,9216.9013671875
317,8274.88671875
318,7899.41259765625
319,6359.21630859375
320,5970.76806640625
321,10657.2685546875
322,6925.26220703125
323,5533.80908203125
324,4792.603515625
325,8594.3642578125
326,4409.390625
327,6663.54150390625
328,3612.623046875
329,5180.95361328125
330,10037.1123046875
331,7059.07958984375
332,5457.41259765625
333,8637.2919921875
334,9755.2294921875
335,11713.916015625
336,6091.0859375
337,9158.462890625
338,2858.359130859375
339,5193.693359375
340,6516.3818359375
341,4607.3203125
342,7972.77490234375
343,4904.44384765625
344,5058.06884765625
345,8659.7666015625
346,9992.248046875
347,10061.3017578125
348,5738.41845703125
349,5125.96142578125
350,8151.98681640625
351,7072.45263671875
352,5885.22900390625
353,4906.64501953125
354,6772.04541015625
355,9980.64453125
356,4194.18115234375
357,6115.20849609375
358,7659.95458984375
359,8262.8896484375
360,13181.025390625
361,5707.45849609375
362,14385.5419921875
363,7062.4140625
364,5283.35546875
365,3368.831298828125
366,6169.23779296875
367,6700.27392578125
368,5768.716796875
369,7418.48779296875
370,5160.55615234375
371,4681.41748046875
372,7394.52734375
373,3718.564453125
374,6972.70263671875
375,7140.81982421875
376,8111.810546875
377,8744.2080078125
378,6206.36083984375
379,9203.8046875
380,5885.75634765625
381,5579.6474609375
382,6174.6865234375
383,4953.7939453125
384,10455.802734375
385,6669.88330078125
386,4871.19189453125
387,7295.79736328125
388,9145.26953125
389,7413.0478515625
390,6705.37158203125
391,8466.9072265625
392,5648.63525390625
393,5921.18505859375
394,6034.6689453125
395,8166.04248046875
396,6028.0302734375
397,6619.8759765625
398,7052.6201171875
399,5189.623046875
400,4073.479736328125
401,5698.6796875
402,8939.3466796875
403,8802.6796875
404,10367.4794921875
405,11451.7998046875
406,8299.71875
407,5975.98193359375
408,5206.98388671875
409,10567.7529296875
410,11608.48046875
411,8310.248046875
412,8482.9892578125
413,8047.3134765625
414,6101.22998046875
415,4028.890625
416,8752.896484375
417,7519.22998046875
418,6412.00048828125
419,5882.15185546875
420,2761.588134765625
421,11295.744140625
422,6083.6005859375
423,5055.13818359375
424,5076.3955078125
425,5490.46044921875
426,6668.29931640625
427,9082.3701171875
428,7062.275390625
429,5366.97509765625
430,5178.22412109375
431,4138.96533203125
432,3360.6826171875
433,6956.33837890625
434,16863.291015625
435,4662.79541015625
436,5645.509765625
437,6236.0595703125
438,5271.1240234375
439,5406.24267578125
440,5003.18310546875
441,4486.12353515625
442,7772.81298828125
443,6776.5703125
444,3922.031982421875
445,8695.66015625
446,6006.27685546875
447,4777.07666015625
448,8205.50390625
449,7754.443359375
450,9183.1572265625
451,5202.01904296875
452,6811.6552734375
453,4894.6318359375
454,4453.73876953125
455,14519.3662109375
456,10533.2900390625
457,6272.671875
458,5331.69140625
459,4976.91796875
460,5851.08642578125
461,5373.662109375
462,11295.4736328125
463,5134.31201171875
464,5129.33251953125
465,7663.69091796875
466,4435.6884765625
467,6470.53564453125
468,7615.126953125
469,6839.12744140625
470,8198.4501953125
471,4333.2548828125
472,5451.47412109375
473,6591.27783203125
474,8860.2646484375
475,7945.689453125
476,7049.95458984375
477,4494.30126953125
478,7620.41162109375
479,5863.55810546875
480,4807.43603515625
481,6804.97900390625
482,7722.99853515625
483,6531.90380859375
484,6322.66162109375
485,6072.80517578125
486,6371.9228515625
487,5852.31298828125
488,7196.62255859375
489,6519.15966796875
490,6868.00048828125
491,9567.55078125
492,5756.744140625
493,4812.96533203125
494,11709.7470703125
495,5780.22509765625
496,3904.166259765625
497,7435.69189453125
498,9095.59375
499,10934.171875
500,5385.04296875
501,5848.4365234375
502,6030.017578125
503,7089.486328125
504,5508.23583984375
505,8880.796875
506,3304.738037109375
